timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-06-13 20:01:00,0.0,0.0,9.585487,-0.002315998,0.0,23.132318,23.16323745362211,23.198992,23.198992,15.535527,17.916372,17.872099838489977,272.5782,272.5696214922777,0.0,0.0,3.5161736,0.0,0.0,0.0,0.29240775,-0.010355949,0.0,0.0,0.0,0.6435069300492497,0.0,0.0,,0.0
2026-06-13 20:02:00,0.0,0.0,9.536461,-0.002315998,0.0,23.120552,23.127459135114805,23.179382,23.198992,15.488463,17.894314,17.827802614663426,272.51935,272.5611201168188,0.0,0.0,3.550377,0.0,0.0,0.0,0.29289618,-0.010355949,0.0,0.0,0.0,0.6349886839734941,0.0,0.0,,0.0
2026-06-13 20:03:00,0.0,0.0,9.514891,-0.002315998,0.0,23.102902999999998,23.09167215986458,23.15585,23.198992,15.4570875,17.855751,17.78362636733003,272.51935,272.55268787625005,0.0,0.0,3.5463915,0.0,0.0,0.0,0.29276296,-0.010159731,0.0,0.0,0.0,0.6252783534697943,0.0,0.0,,0.0
2026-06-13 20:04:00,0.0,0.0,9.485476,-0.0021197796,0.0,23.089176,23.055873176874158,23.124474,23.198992,15.413946,17.822649,17.739528762216153,272.51935,272.54431770716997,0.0,0.0,3.5734732,0.0,0.0,0.0,0.29254097,-0.0105519295,0.0,0.0,0.0,0.616126606723526,0.0,0.0,,0.0
2026-06-13 20:05:00,0.0,0.0,9.469788,-0.0021197796,0.0,23.07741,23.020067771138997,23.100943,23.198992,15.366888,17.784023,17.69558232685624,272.51935,272.53601915024063,0.0,0.0,3.55793,0.0,0.0,0.0,0.2929406,-0.0105519295,0.0,0.0,0.0,0.6064681624461138,0.0,0.0,,0.0
2026-06-13 20:06:00,0.0,0.0,9.450178,-0.0021197796,0.0,23.065645,22.98425445332696,23.085255,23.198992,15.31198,17.746866,17.6517654136963,272.51935,272.52778813124195,0.0,0.0,3.5222406,0.0,0.0,0.0,0.29285178,-0.010355949,0.0,0.0,0.0,0.5971747174828981,0.0,0.0,,0.0
2026-06-13 20:07:00,0.0,0.0,9.463905,-0.002315998,0.0,23.042112,22.948446255094083,23.065645,23.198992,15.280604,17.717913,17.608254487441457,272.53897,272.51964883916014,0.0,0.0,3.5347402,0.0,0.0,0.0,0.2931182,-0.010355949,0.0,0.0,0.0,0.5864222112418411,0.0,0.0,,0.0
2026-06-13 20:08:00,0.0,0.0,9.497242,-0.002315998,0.0,23.030346,22.912650995433957,23.046034,23.198992,15.237463,17.673796,17.565152126092354,272.51935,272.5116145879957,0.0,0.0,3.5236583,0.0,0.0,0.0,0.2930294,-0.010355949,0.0,0.0,0.0,0.5749088891220941,0.0,0.0,,0.0
2026-06-13 20:09:00,0.0,0.0,9.548227,-0.0021197796,0.0,23.010736,22.87687574867413,23.014658,23.198992,15.198242,17.64344,17.52254993470831,272.51935,272.50369692636355,0.0,0.0,3.4150307,0.0,0.0,0.0,0.292985,-0.010355949,0.0,0.0,0.0,0.5627459338369207,0.0,0.0,,0.0
2026-06-13 20:10:00,0.0,0.0,9.595291,-0.0025119781,0.0,22.983282,22.841118839315996,22.987206,23.198992,15.166866,17.607622,17.480424412436232,272.51935,272.4958909678605,0.0,0.0,3.3936944,0.0,0.0,0.0,0.2929406,-0.010355949,0.0,0.0,0.0,0.550994395816625,0.0,0.0,,0.0
