timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sun,Q_gain_ent,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim_Sun,Gain_Sim_Ent,X_field_sim
2026-04-22 07:01:00,0.0,0.0,5.8459206,-0.0036885738,0.0,39.843678,40.4630560742942,40.502567,40.50248886767372,7.6798916,10.514987,10.490190637676264,233.98634,233.9800326709782,0.0,0.0,0.45080104,0.0,0.0,0.0,0.29471686,-0.011924744,0.0,0.0,-1.7341256901286723,0.0,1.7341256901286723,0.0,0.0,,-1.7341256901286723,0.0,0
2026-04-22 07:02:00,0.0,0.0,5.881218,-0.0036885738,0.0,39.80838,40.423551726082295,40.46727,40.50248886767372,7.6759696,10.498515,10.465713463874092,233.94713,233.9739922572633,0.0,0.0,0.45094824,0.0,0.0,0.0,0.29476127,-0.011532307,0.0,0.0,-1.6994537676747299,0.0,1.6994537676747299,0.0,0.0,,-1.6994537676747299,0.0,0
2026-04-22 07:03:00,0.0,0.0,5.971424,-0.0036885738,0.0,39.777004,40.384085076589585,40.43197,40.50248886767372,7.6720476,10.483383,10.441845387657049,233.96674,233.9680370572901,0.0,0.0,0.45053363,0.0,0.0,0.0,0.2943615,-0.011728525,0.0,0.0,-1.6625618347722897,0.0,1.6625618347722897,0.0,0.0,,-1.6625618347722897,0.0,0
2026-04-22 07:04:00,0.0,0.0,6.0518246,-0.0036885738,0.0,39.741707,40.34465203015273,40.41236,40.50248886767372,7.6642036,10.470998,10.418531097068675,234.00595,233.962160159254,0.0,0.0,0.45059803,0.0,0.0,0.0,0.2943171,-0.011728525,0.0,0.0,-1.6270129252194523,0.0,1.6270129252194523,0.0,0.0,,-1.6270129252194523,0.0,0
2026-04-22 07:05:00,0.0,0.0,6.094967,-0.0036885738,0.0,39.70249,40.305237041867784,40.373142,40.50248886767372,7.6681256,10.449003,10.395569779828739,234.02557,233.95633920588125,0.0,0.0,0.4505266,0.0,0.0,0.0,0.29445046,-0.011728525,0.0,0.0,-1.5942501589484255,0.0,1.5942501589484255,0.0,0.0,,-1.5942501589484255,0.0,0
2026-04-22 07:06:00,0.0,0.0,6.1498756,-0.0038847923,0.0,39.682884,40.265844952064114,40.318233,40.50248886767372,7.6681256,10.429752,10.373022046635345,233.98634,233.95058001706326,0.0,0.0,0.45062512,0.0,0.0,0.0,0.29480553,-0.012120724,0.0,0.0,-1.5615624086398812,0.0,1.5615624086398812,0.0,0.0,,-1.5615624086398812,0.0,0
2026-04-22 07:07:00,0.0,0.0,6.1988945,-0.0036885738,0.0,39.65151,40.2264732474938,40.279015,40.50248886767372,7.6524377,10.427038,10.35085442045311,233.94713,233.94487833366745,0.0,0.0,0.45080432,0.0,0.0,0.0,0.29418388,-0.012120724,0.0,0.0,-1.5298947269181522,0.0,1.5298947269181522,0.0,0.0,,-1.5298947269181522,0.0,0
2026-04-22 07:08:00,0.0,0.0,6.2518406,-0.0038847923,0.0,39.612286,40.18712369673868,40.25548,40.50248886767372,7.6485157,10.404982,10.329085736982305,233.98634,233.93923553093416,0.0,0.0,0.45055082,0.0,0.0,0.0,0.29418388,-0.012120724,0.0,0.0,-1.498695513509743,0.0,1.498695513509743,0.0,0.0,,-1.498695513509743,0.0,0
2026-04-22 07:09:00,0.0,0.0,6.2832165,-0.0036885738,0.0,39.58091,40.14778727072286,40.224106,40.50248886767372,7.6524377,10.382986,10.307599322759751,234.00595,233.9336385998962,0.0,0.0,0.45054328,0.0,0.0,0.0,0.2944947,-0.011924744,0.0,0.0,-1.4693118028733403,0.0,1.4693118028733403,0.0,0.0,,-1.4693118028733403,0.0,0
2026-04-22 07:10:00,0.0,0.0,6.3381233,-0.0036885738,0.0,39.55346,40.10847374318833,40.188812,40.50248886767372,7.6406717,10.382986,10.286518642752124,233.98634,233.92810009431446,0.0,0.0,0.45040315,0.0,0.0,0.0,0.29400626,-0.011728525,0.0,0.0,-1.4392985456724727,0.0,1.4392985456724727,0.0,0.0,,-1.4392985456724727,0.0,0
2026-04-22 07:11:00,0.0,0.0,6.3498898,-0.0038847923,0.0,39.522083,40.06916496289989,40.153515,40.50248886767372,7.6406717,10.3609915,10.265612435828325,233.96674,233.92259497117314,0.0,0.0,0.45047778,0.0,0.0,0.0,0.2943171,-0.011728525,0.0,0.0,-1.412207494875921,0.0,1.412207494875921,0.0,0.0,,-1.412207494875921,0.0,0
2026-04-22 07:12:00,0.0,0.0,6.3204746,-0.0036885738,0.0,39.490707,40.02984380253827,40.13783,40.50248886767372,7.6367497,10.338997,10.244661071915933,233.94713,233.91709973956853,0.0,0.0,0.45055574,0.0,0.0,0.0,0.29453924,-0.011728525,0.0,0.0,-1.3878599180551783,0.0,1.3878599180551783,0.0,0.0,,-1.3878599180551783,0.0,0
2026-04-22 07:13:00,0.0,0.0,6.279295,-0.0038847923,0.0,39.4358,39.99050523560753,40.098606,40.50248886767372,7.6367497,10.338997,10.223602314172014,233.94713,233.91160772475206,0.0,0.0,0.45072117,0.0,0.0,0.0,0.2943615,-0.011532307,0.0,0.0,-1.3646344142281082,0.0,1.3646344142281082,0.0,0.0,,-1.3646344142281082,0.0,0
2026-04-22 07:14:00,0.0,0.0,6.2302704,-0.0036885738,0.0,39.416187,39.951145911110416,40.059387,40.50248886767372,7.6367497,10.316971,10.202395071251605,233.90791,233.90611455576678,0.0,0.0,0.45037737,0.0,0.0,0.0,0.29418388,-0.011924744,0.0,0.0,-1.3422970387275264,0.0,1.3422970387275264,0.0,0.0,,-1.3422970387275264,0.0,0
2026-04-22 07:15:00,0.0,0.0,6.21262,-0.0034925938,0.0,39.38481,39.91177904686947,40.031933,40.50248886767372,7.6406717,10.294975,10.1812067498058,233.94713,233.9006377635338,0.0,0.0,0.45015028,0.0,0.0,0.0,0.2951609,-0.011924744,0.0,0.0,-1.3187649118418303,0.0,1.3187649118418303,0.0,0.0,,-1.3187649118418303,0.0,0
