timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-05-13 20:01:00,0.0,0.0,11.352318,-0.0036885738,0.0,24.673635,24.73794599864887,24.775606,24.775606,17.38276,19.68102,19.636751171563773,224.61292,224.60408578438805,0.0,0.0,0.4531195,0.0,0.0,0.0,0.2880561,-0.014669895,0.0,0.0,0.0,0.6341789279521745,0.0,0.0,,0.0
2026-05-13 20:02:00,0.0,0.0,11.391537,-0.0031003952,0.0,24.669712,24.700295682754934,24.740309,24.775606,17.36315,19.65344,19.592926309729354,224.5933,224.59541105814168,0.0,0.0,0.45321247,0.0,0.0,0.0,0.28778952,-0.014669895,0.0,0.0,0.0,0.6215073501512651,0.0,0.0,,0.0
2026-05-13 20:03:00,0.0,0.0,11.354279,-0.0032963753,0.0,24.646181,24.662629263457497,24.72462,24.775606,17.312162,19.614847,19.54913656123226,224.5933,224.5867943394606,0.0,0.0,0.45319918,0.0,0.0,0.0,0.2880561,-0.014277935,0.0,0.0,0.0,0.6128067597439618,0.0,0.0,,0.0
2026-05-13 20:04:00,0.0,0.0,11.328785,-0.0031003952,0.0,24.626572,24.624951674169182,24.697166,24.775606,17.280787,19.583115,19.505444265746583,224.61292,224.5782443592702,0.0,0.0,0.45319474,0.0,0.0,0.0,0.28832236,-0.014866114,0.0,0.0,0.0,0.6036870141750965,0.0,0.0,,0.0
2026-05-13 20:05:00,0.0,0.0,11.275839,-0.0032963753,0.0,24.599117,24.587251279482857,24.677557,24.775606,17.253334,19.548609,19.461702993443044,224.5737,224.56973785700967,0.0,0.0,0.45309895,0.0,0.0,0.0,0.2880561,-0.014473915,0.0,0.0,0.0,0.5960703594642716,0.0,0.0,,0.0
2026-05-13 20:06:00,0.0,0.0,11.285645,-0.0027079582,0.0,24.583435,24.54955470121007,24.681479,24.775606,17.202354,19.51276,19.418246536611502,224.5933,224.5613250145776,0.0,0.0,0.45315996,0.0,0.0,0.0,0.28849998,-0.014473915,0.0,0.0,0.0,0.5855289642292045,0.0,0.0,,0.0
2026-05-13 20:07:00,0.0,0.0,11.301331,-0.0027079582,0.0,24.583435,24.511864452598772,24.669712,24.775606,17.170979,19.482435,19.375104629589355,224.61292,224.55300908388045,0.0,0.0,0.45328113,0.0,0.0,0.0,0.28823373,-0.014473915,0.0,0.0,0.0,0.5748913035339861,0.0,0.0,,0.0
2026-05-13 20:08:00,0.0,0.0,11.401342,-0.0027079582,0.0,24.563826,24.47421646378627,24.66579,24.775606,17.13568,19.44381,19.33272378537944,224.5933,224.54485633062225,0.0,0.0,0.45316604,0.0,0.0,0.0,0.28832236,-0.014277935,0.0,0.0,0.0,0.560344930114621,0.0,0.0,,0.0
2026-05-13 20:09:00,0.0,0.0,11.4739,-0.0031003952,0.0,24.548138,24.436599099365402,24.634415,24.775606,17.09646,19.41626,19.290954035408163,224.5737,224.53684199741906,0.0,0.0,0.4531257,0.0,0.0,0.0,0.28832236,-0.014473915,0.0,0.0,0.0,0.5473992055715748,0.0,0.0,,0.0
2026-05-13 20:10:00,0.0,0.0,11.548416,-0.0029044151,0.0,24.53245,24.39901310400223,24.60696,24.775606,17.045475,19.372143,19.249802529892722,224.5933,224.52896536244862,0.0,0.0,0.45320815,0.0,0.0,0.0,0.28832236,-0.014669895,0.0,0.0,0.0,0.5345945763017794,0.0,0.0,,0.0
