timestamp,RAD,DNI_est,T_AMB,P5_real,P_sim,T5_real,T_drum_sim,T8_real,T8_sim,T3_real,T4_real,T4_sim,Level_real,Level_sim,CAUDAL,CAUDAL_sim,Valve_real,Valve_sim,Vapor_real,Vapor_sim,P4_real,P8_real,Q_abs,Q_return,Q_gain_sim,Q_loss_tube,Gain_Real,Gain_Real_Cp,Gain_Real_h,Gain_Sim
2026-04-13 07:01:00,0.0,0.0,5.849842,-0.0040807724,0.0,23.555887,23.890807189040856,23.936314,23.936314,7.9858065,9.371002,9.352303421181514,146.23305,146.22962343898334,0.0,0.0,0.45162997,0.0,0.0,0.0,0.2781092,-0.014866114,0.0,0.0,0.0,0.8655996750728764,0.0,0.0,,0.0
2026-04-13 07:02:00,0.0,0.0,5.8243496666666665,-0.0040807724,0.0,23.533662,23.845280633334404,23.918011,23.936314,7.9740405333333335,9.359095,9.33356878918275,146.23958666666667,146.22623490457713,0.0,0.0,0.45161125333333335,0.0,0.0,0.0,0.2779907933333333,-0.014866114,0.0,0.0,0.0,0.8518352429516522,0.0,0.0,,0.0
2026-04-13 07:03:00,0.0,0.0,5.798857333333333,-0.0040807724,0.0,23.511436999999997,23.79974169755475,23.899708,23.936314,7.962274566666666,9.347188000000001,9.314798295570485,146.24612333333332,146.22285752627744,0.0,0.0,0.45159253666666666,0.0,0.0,0.0,0.2778723866666667,-0.014866114,0.0,0.0,0.0,0.8383294991243626,0.0,0.0,,0.0
2026-04-13 07:04:00,0.0,0.0,5.773365,-0.0040807724,0.0,23.489212,23.754190381701875,23.881405,23.936314,7.9505086,9.335281,9.295992130893175,146.25266,146.21949119314465,0.0,0.0,0.45157382,0.0,0.0,0.0,0.27775398,-0.014866114,0.0,0.0,0.0,0.8250769411490295,0.0,0.0,,0.0
2026-04-13 07:05:00,0.0,0.0,5.7125759,-0.0040154457,0.0,23.474832,23.708609558456452,23.870946333333332,23.936314,7.9413573,9.325193333333333,9.276963047705298,146.25266,146.2161177063583,0.0,0.0,0.4514927266666667,0.0,0.0,0.0,0.2779611966666667,-0.01493152,0.0,0.0,0.0,0.8138357771179001,0.0,0.0,,0.0
2026-04-13 07:06:00,0.0,0.0,5.6517868,-0.003950119,0.0,23.460452,23.662999227818474,23.860487666666668,23.936314,7.932206,9.315105666666668,9.257712230613333,146.25266,146.21273724825423,0.0,0.0,0.45141163333333334,0.0,0.0,0.0,0.2781684133333333,-0.014996925999999999,0.0,0.0,0.0,0.8028022898990914,0.0,0.0,,0.0
2026-04-13 07:07:00,0.0,0.0,5.5909977,-0.0038847923,0.0,23.446072,23.61735948287121,23.850029,23.936314,7.9230547,9.305018,9.238240857935084,146.25266,146.20935000322388,0.0,0.0,0.45133054,0.0,0.0,0.0,0.27837563,-0.015062332,0.0,0.0,0.0,0.7919722101265686,0.0,0.0,,0.0
2026-04-13 07:08:00,0.0,0.0,5.5779248,-0.0038847923,0.0,23.423847333333335,23.57171331517919,23.835649,23.936314,7.9152108,9.290354666666667,9.218803488822484,146.24612333333332,146.20598044600726,0.0,0.0,0.45136834,0.0,0.0,0.0,0.2781684133333333,-0.015062332,0.0,0.0,0.0,0.7789655238798783,0.0,0.0,,0.0
2026-04-13 07:09:00,0.0,0.0,5.5648519,-0.0038847923,0.0,23.401622666666665,23.52606081782568,23.821269,23.936314,7.9073669,9.275691333333333,9.199399942542772,146.23958666666667,146.20262836756734,0.0,0.0,0.45140614,0.0,0.0,0.0,0.2779611966666667,-0.015062332,0.0,0.0,0.0,0.7662007928859313,0.0,0.0,,0.0
2026-04-13 07:10:00,0.0,0.0,5.551779,-0.0038847923,0.0,23.379398,23.480401897727425,23.806889,23.936314,7.899523,9.261028,9.180030039324432,146.23305,146.19929355616182,0.0,0.0,0.45144394,0.0,0.0,0.0,0.27775398,-0.015062332,0.0,0.0,0.0,0.7536729385480555,0.0,0.0,,0.0
2026-04-13 07:11:00,0.0,0.0,5.590998466666666,-0.0038847923,0.0,23.362402333333332,23.43476187353039,23.784663666666667,23.936314,7.886449666666667,9.246832666666666,9.16097128714552,146.23305,146.19600227138903,0.0,0.0,0.45141099333333334,0.0,0.0,0.0,0.2777835866666667,-0.015062332,0.0,0.0,0.0,0.7387844024337732,0.0,0.0,,0.0
2026-04-13 07:12:00,0.0,0.0,5.630217933333333,-0.0038847923,0.0,23.345406666666666,23.389140745234577,23.762438333333336,23.936314,7.873376333333334,9.232637333333333,9.14222203247727,146.23305,146.1927538939119,0.0,0.0,0.45137804666666664,0.0,0.0,0.0,0.2778131933333333,-0.015062332,0.0,0.0,0.0,0.7241748300041748,0.0,0.0,,0.0
2026-04-13 07:13:00,0.0,0.0,5.6694374,-0.0038847923,0.0,23.328411,23.343538512839977,23.740213,23.936314,7.860303,9.218442,9.123780630602166,146.23305,146.18954781794486,0.0,0.0,0.4513451,0.0,0.0,0.0,0.2778428,-0.015062332,0.0,0.0,0.0,0.7098382394814836,0.0,0.0,,0.0
2026-04-13 07:14:00,0.0,0.0,5.674666733333333,-0.003950119,0.0,23.307494,23.297938700610075,23.725833,23.936314,7.853766333333334,9.208812333333332,9.10546494932209,146.23305,146.18636634922808,0.0,0.0,0.45139959333333335,0.0,0.0,0.0,0.2777243833333333,-0.015062332,0.0,0.0,0.0,0.6974461395183443,0.0,0.0,,0.0
2026-04-13 07:15:00,0.0,0.0,5.679896066666667,-0.0040154457,0.0,23.286577,23.252341494711374,23.711453,23.936314,7.847229666666666,9.199182666666667,9.087274320538494,146.23305,146.18320917821907,0.0,0.0,0.45145408666666664,0.0,0.0,0.0,0.2776059666666667,-0.015062332,0.0,0.0,0.0,0.6852821690059323,0.0,0.0,,0.0
2026-04-13 07:16:00,0.0,0.0,5.6851254,-0.0040807724,0.0,23.26566,23.206746615894104,23.697073,23.936314,7.840693,9.189553,9.069208079708046,146.23305,146.1800759849292,0.0,0.0,0.45150858,0.0,0.0,0.0,0.27748755,-0.015062332,0.0,0.0,0.0,0.6733415984715896,0.0,0.0,,0.0
2026-04-13 07:17:00,0.0,0.0,5.6851254,-0.0040154457,0.0,23.249972,23.161151830160087,23.677464666666665,23.936314,7.830234333333333,9.17672,9.051237796836595,146.22651333333332,146.17696385937506,0.0,0.0,0.4514464733333333,0.0,0.0,0.0,0.27763556666666667,-0.014996925999999999,0.0,0.0,0.0,0.6618768955864852,0.0,0.0,,0.0
2026-04-13 07:18:00,0.0,0.0,5.6851254,-0.003950119,0.0,23.234284000000002,23.11555685825956,23.657856333333335,23.936314,7.819775666666667,9.163887,9.03336296199409,146.21997666666667,146.17387253302203,0.0,0.0,0.45138436666666665,0.0,0.0,0.0,0.27778358333333336,-0.01493152,0.0,0.0,0.0,0.6506214659273499,0.0,0.0,,0.0
